,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
645,69566.74302579144,5.7846373069064985,5.654256367696142,2.36,37491.14691219292
1715,88305.92082086937,6.772239092711525,6.832860157177636,3.38,32190.417724417774
3958,68704.61173657209,4.917396066409619,7.113702144211534,3.14,40183.03473390238
2804,62881.16212491925,6.175657448340899,6.507107741630369,2.12,22580.312758189146
2573,71090.64684727768,4.978978132974499,6.230365773174678,2.33,26030.463705348222
4928,55250.11036376475,5.560995920999012,6.105253613941216,4.12,22912.06692045705
1812,75613.13948703387,7.199375690590251,7.475337121358341,5.11,29146.54291578315
1137,67037.26910439454,5.7680770036365425,6.802139150531727,3.06,41042.430871723336
122,86924.35876562174,6.832939698754405,7.738295553417699,6.32,28719.41088814547
3077,40141.566476517415,5.055819675213783,7.398153930781892,4.46,53364.462880963205
1325,78049.60464779616,3.525267864852061,5.931333447357818,3.5,42857.370958479245
3035,79029.46045129481,7.405166506232585,5.448580096721183,4.24,48607.09541989442
2143,54028.10097118387,5.176103251548099,6.1880168844416215,3.2,31319.536026881007
4611,74280.6996015845,7.171105600566463,5.652291126045959,4.16,26115.26041454778
1266,78350.59665497503,7.461460905496698,7.803351176149138,6.18,23052.846810117837
1484,70834.02071071153,4.304375945877105,7.481930315739852,5.47,53490.13478404241
1196,65218.34826353064,5.707985080160053,7.094981816361423,5.28,34863.85934845643
1656,79923.81188429355,4.971327901900866,7.003187620232634,5.48,33828.45487642492
105,81543.77731533442,5.503923196339867,5.897052836266327,2.14,9816.300884708531
1934,60434.35499184312,5.346338424932905,6.6962673023460315,2.41,29551.137733680716
4674,86247.1750402076,4.888658789454448,6.920656534922634,2.25,44610.0350592587
830,80913.46082725914,5.562565510558383,7.143813449145679,6.25,30034.33953758184
378,77847.34896754657,5.239653409902749,7.282521301589923,3.21,30231.80829484752
48,77278.69702818657,6.238891014754013,6.919204136372873,2.13,21725.95428963467
4667,71254.79956536977,6.541420585386673,7.575107074361736,5.43,38916.45116220963
4562,61127.265180335264,4.624515676819706,8.150426882605917,6.34,31396.355014603832
3377,46621.53501083228,7.0912124564728405,8.280590627442287,4.14,51321.085778187386
244,67589.0488415116,6.214842629886668,6.060884655694612,2.34,33203.383921755085
3823,68751.0832549764,4.979127980771986,7.380271214086946,6.1,25504.960316464858
4494,65126.703049650576,4.14506888123722,7.316436478746637,4.05,47258.759925437196
4989,47965.40689641061,5.69463794053941,7.363327309944815,5.4,46071.947337373946
1305,57407.723412438805,7.072261243761655,6.473828031805415,2.19,27117.89210025585
3380,55430.9180901256,5.737170691840202,7.534321266043676,4.1,40789.59373242952
3324,81988.54903635464,6.901876796163764,7.588075210451361,6.38,29277.346413104668
3973,74004.1304177207,6.706485255567832,5.785742624067893,3.18,25909.19733169629
3020,66357.52841687293,6.378066049877948,7.22147452501585,6.36,38072.284680567165
4957,61641.0542752553,7.42864557560922,7.70368792937896,5.08,50035.74763300747
1095,59295.680113431874,4.730911869235852,8.091166300478722,4.44,46784.5385934462
1950,69516.0935629785,6.37507642928153,7.750643484766107,5.37,28373.170554798
2868,72885.52311761642,7.641965159547379,4.969158206596392,2.22,36711.494257445134
1926,67071.83061713638,4.935155354375016,7.6323983939156275,5.04,32084.7433995899
4861,61197.9668522404,5.5778603528466695,7.393212137584628,3.46,35551.38521287649
4868,53362.68629480332,7.535710562492013,7.560199122662459,3.15,50304.7483146233
2941,74141.33111218314,4.994616743010464,6.66929268645807,3.4,46905.19295282187
3376,78069.22397315076,4.903229735183892,6.885403845476214,4.47,23560.522778443188
2588,95000.78637455146,5.370192751687836,8.030298780977516,5.45,44202.656140047
4362,75282.44801220151,7.1490762222667135,7.484608382778583,5.36,28385.502531882383
372,68473.86311581227,5.746509589566678,6.232295864706267,2.19,43146.98202004501
2599,88933.1985113429,6.213762125668018,7.08295190887412,5.5,52976.310409626574
4223,43940.87136364731,7.243933002071683,6.657964504804751,2.23,23999.078574513467
4620,93032.54170161807,6.376728984400259,6.220987362186272,3.37,35621.38270741036
3895,81044.9447614553,6.18116344425007,6.075156455381157,4.48,38512.48319934094
2541,64621.63800477844,7.2443866430481245,6.437633335376128,3.12,44288.087236354884
853,74633.94170499199,5.745854006959248,5.6273878290267945,3.4,30600.604610810835
4080,77415.70268606402,6.045718886573639,6.8682608491435495,4.16,11915.281099153335
2636,72992.36051310218,4.878964940323385,7.59899851319281,5.02,35123.38281045343
1989,41518.77938562354,7.028231822783661,7.906134096499149,3.16,40432.04524228351
3019,61536.557216479465,6.670542906918214,6.99401590424023,2.15,29346.720904617247
3876,62399.28279006046,5.031460472842892,6.657811047407438,4.02,29409.211865989808
398,61200.72617535951,5.299694000232763,6.2346146404078375,4.23,42789.692216571035
2674,60421.754085811735,5.6327933657923746,5.781082744033308,4.07,32754.830843512784
214,40503.54133219899,6.881778622861368,6.566175292607293,3.14,45979.47754493003
2805,61091.45388054303,5.997742589499707,8.196511734460422,4.05,46536.72488235598
2758,65531.10906061909,6.483332048045317,5.564653446266574,3.07,39367.45001534479
1331,72242.59666224588,4.760142522941003,7.5130128431077186,6.43,43987.87712880122
220,73367.04599083934,6.173290661038383,9.054709887987453,5.25,23684.787951169244
781,54827.03231053513,7.04202651597944,7.844325516952147,6.01,45027.11400702167
2400,84366.44481815583,4.405604430532836,7.420491028062846,6.12,48150.25379591161
3214,81013.61529378218,7.149797415539105,7.239105417610762,5.44,45472.0494508672
314,68929.15807448354,7.590878455931669,6.8919694931317945,3.24,172.61068627290044
1001,66678.06216651265,3.9078411901669847,7.49608865917562,5.02,23031.170316310385
3321,88508.05347528211,6.41739742823404,5.811247931957407,4.08,36001.26253261344
3293,70825.69669707905,6.202613172462777,6.849370669537881,3.1,46508.426629928654
3141,40748.653087271516,6.250398043787492,5.586794441572472,2.47,46643.15684090919
4634,89730.52362590483,5.9861028816202095,9.044253195107997,6.07,23059.654250947147
68,66422.91905176673,7.122071850326433,7.078583744940183,6.36,31019.324820690395
782,74369.66860279281,6.840974541540824,8.22597213829302,3.27,45991.85697077928
3075,54234.384027959095,5.223595354767684,7.088515212840687,6.33,37393.99871086203
4356,66706.07453415793,5.711785722333523,7.890367052773309,5.13,38981.04402857773
4396,81093.23149851209,6.603548758982482,6.564980961717449,2.4,38473.12773303772
805,88697.61951620315,4.7351626171460985,6.6025603067892185,3.48,29935.90416219477
3936,79988.56868678163,5.35159560187626,7.2615103799744,4.11,53109.81137591171
1758,64251.53719605351,4.808593948409619,5.7588669250449565,4.3,45172.757088714745
508,86625.48183608272,6.830319021679255,5.645363139909139,3.38,42758.666449400735
3180,54769.37736592366,6.7190869448387485,7.530411171221679,3.45,39001.57097384456
292,61193.714830606536,7.647150881972758,9.086807717369458,3.21,33196.059836983484
2980,77163.30056977611,5.052311501306062,7.514062031634271,6.06,27766.761938961525
4448,83774.54329686383,7.703566148451473,9.652003929163412,4.23,37130.79684731862
1807,61264.20153001548,4.944535979384868,7.322067609750652,3.32,43208.35656309367
519,66295.08115542778,6.194391630247678,6.914308886759013,3.31,28112.169043144546
945,66581.5748315319,5.419607066940527,5.884307665905558,3.25,18230.518926857807
2598,62245.73982068289,4.944037821424928,8.402290673581222,6.14,44373.63307490455
2749,59331.068938450684,5.191940877548525,8.399486149868622,5.09,46669.8988471065
3609,73518.6814694469,5.619504749105627,6.614175276384915,4.13,36147.828571256214
2142,70866.71678758075,5.870557966335325,5.728607327546822,2.45,24511.819984541118
1786,71824.15457547622,5.752139663071332,8.27693332953147,6.26,41186.57451287386
1448,66840.69531523029,6.7055140071618435,7.044911117703627,6.28,32705.94933115129
2612,55691.501384426185,4.5894104260706605,7.8541957628140215,4.18,44019.21209645203
0,79545.45857431678,5.682861321615587,7.009188142792237,4.09,23086.800502686456
467,69230.74974049561,6.472118818377401,5.042575353614733,2.27,43072.19660636025
2695,66404.1655015575,6.2059391720014965,6.2001156712792564,4.5,35977.319161175816
4222,66710.0243044197,7.4169076625729575,7.198715694729864,6.15,34238.49270033447
4200,62317.0873532178,4.333489183783377,5.575276373376441,4.18,36075.80579422759
1037,58515.946090064426,5.954475953929018,6.322715919195192,4.43,33776.47845448507
2756,62173.580099008206,5.098958554487097,5.662268147045037,3.14,3883.448164008629
4673,73803.98983184062,6.977645788014628,5.887910667650227,2.33,32644.6111160948
2785,60168.27409122959,5.243364285080455,6.317906884605081,3.12,33460.47314149535
4923,64715.01826942741,6.572965620477812,6.752491349999304,3.32,37212.311789046056
3597,64376.91331861128,5.208154039435719,6.891043673946986,2.35,43013.410858894575
798,67125.14983278544,4.969943170026468,7.639188433958872,5.37,22651.11135366582
4327,75786.34924381215,5.174373334830793,5.9224085092207766,3.1,36352.35133038644
818,63750.37363285645,7.378244344607166,8.791163730914857,3.4,47248.057593809885
2092,35608.986237077515,6.935838865796822,7.827588622388147,6.35,20833.007623149297
4033,55430.096803091175,5.645572559121118,6.9253599761909985,3.31,36332.254653790085
3405,64910.38874373063,5.9832044910218025,7.596385198258407,5.03,41942.177838284246
2891,50521.463558108466,7.37445793806288,7.149611673083322,5.11,36713.864843358846
3123,68966.97556566182,4.999247837074047,8.05950533042771,5.5,39917.43411777166
1434,43531.856588705785,6.451254749336921,6.885661621974123,2.14,37388.85260455219
1996,64634.630950380684,7.065143943839586,4.58364638792333,2.35,52131.811507653845
2689,66005.3109157367,4.986835829126858,9.369370842541382,4.13,43283.93363145524
3793,74910.40482670155,5.949550209109888,7.15219861879022,6.26,39407.693743394695
2700,62497.329001915576,7.286100980362577,7.4646337318904425,4.09,27485.242795529848
1864,58188.18628616545,6.2941608788820576,6.068655888564629,2.34,38104.49400632603
4083,54453.081617603835,5.635768403727792,7.152986855196918,5.38,40552.086904454285
2470,89286.0832488416,5.407138622353934,6.79712562603754,2.45,26176.766149402643
2042,65314.72011226055,6.91894534505661,6.245655682932126,2.42,36565.02983061061
1790,68089.56110508156,5.75933996342971,6.247076987311663,3.49,57097.67332373379
1489,68145.92038573086,5.474098801455816,5.786855348445027,3.22,39187.76583261419
3211,59788.21892650525,4.658987164272478,6.1897985827795985,4.34,15036.268088177041
2533,88904.33827855696,6.84559297076714,6.4383406335204585,2.42,41807.601359428634
899,67335.75772999803,6.7854602733875895,7.377845326920081,6.26,10311.00139389188
287,75429.17897604674,6.818759161009513,7.570447110624041,5.48,36769.24968163209
1730,80900.43968501898,6.495664078824839,9.038150799891412,4.12,40268.518418487736
1280,65464.19838733249,4.6759873491451085,7.35013083869489,4.09,26065.69265979245
125,71202.9569203271,4.318869132877143,6.634954065509124,4.37,34207.397208470094
754,89946.90019942482,6.601665974301008,8.292575979863031,4.17,40502.73969779679
1604,53066.372268758016,6.754571069825051,8.062651631369853,3.23,19103.12711492669
3940,78048.80583217973,4.68121141214084,6.9479671840315795,4.07,28727.07820347877
1854,73491.26581392367,7.510400040281898,6.7988785680141754,2.0,55169.37910598962
569,76751.88141806598,5.255407345087201,8.20598004485136,3.16,32295.765486559267
4770,67907.47348333886,6.719223963549408,7.080329021268843,6.43,35538.32402477712
188,52446.26685600125,5.694610807792682,7.429639244113227,3.11,32934.553200974915
3335,86249.99306974189,6.155402786240567,7.967184113503557,4.39,43154.838626574034
4583,62654.359483247375,5.674787892202986,6.850385845950116,4.24,36718.5123127686
3208,56128.0042808308,5.672980894725015,6.797289868014495,3.38,32807.509802056426
141,67367.26808279865,6.774710808664321,6.690894898640917,2.49,32547.272533076568
4755,68891.12412277033,4.225150749280213,6.278178092831725,4.44,41435.12418662067
4886,61449.431318002375,4.8999656385124535,7.025530481642872,5.26,42419.86558510189
2304,72110.50498821941,6.989711898470051,7.05024196888111,5.33,23411.945541614023
2727,79120.44152108303,5.083360729776143,5.401786825109081,4.25,39563.971196089085
3215,70829.57800838354,6.832192294922779,6.149040327498629,3.3,49360.09429265137
1106,66760.70176044981,5.6964102585562575,5.870675012965008,3.06,42292.56460138512
4166,76452.80737882029,6.234492402285932,7.160787975976255,3.5,24441.96637398761
3626,51846.28250000288,5.0226356089868665,8.072516312580358,6.46,24284.881731983736
1088,60945.72179859893,4.781651489032806,5.628334764316257,3.08,34162.956731244856
870,48147.870754597956,5.972172600986304,7.87740359287173,6.44,32050.575933478263
4461,72750.56472715386,5.904146626550642,7.308664006081315,3.3,45134.65342367848
3712,85743.78894626863,6.082899197851522,7.814858597624937,5.22,38563.999109477474
3310,55585.64562681222,4.9968626576098085,6.7121297000223805,4.11,27042.63171618479
919,66823.43289984402,7.523330720003432,6.142730956374693,4.29,30852.291106704244
2013,54562.86872341537,6.106186378418586,6.1267189043646475,2.45,39735.64512218052
4044,74180.58220738581,5.821696303527889,6.183847169070793,4.22,31461.733656383018
2484,59886.418535766046,3.443457952369565,5.724607393156624,3.5,54546.8265214163
2481,65948.91814072343,4.007017132359999,8.854369884254952,3.1,41260.91708240746
2679,76071.78642696864,7.166337988646481,6.861206526045092,2.05,15586.357297432343
2054,71405.05933559398,4.34523823586044,6.687532107332668,4.39,22083.90871403505
1909,70394.95155020307,6.484729860981539,7.253349093240592,4.46,31928.81017849957
1084,68428.39427506327,5.266863096106828,6.140596672994051,3.22,31074.124918185502
3047,65896.42207398957,5.831725357777697,6.58628583382108,2.2,34170.336663508686
3749,61983.7999352488,5.379084859580583,6.228863671405281,4.41,49837.577480172986
1247,87929.45356682244,5.521132722884032,5.664879907953822,3.06,44486.38306726117
1080,60912.31621571428,6.313147371102308,6.298966338516728,4.21,20915.81604993481
2652,68923.68486114165,6.647405764481263,6.581800006871263,4.29,40903.55890967483
4767,76187.27330896142,6.156221636865845,7.1661490362581866,3.32,45084.39423576507
152,75582.4597645351,5.506473429253344,6.774986418531476,4.33,31946.303867523286
4694,80082.45975774857,8.211941138879821,6.741321909446085,3.27,37980.280343428836
2268,89510.91582488519,5.8627426494522785,8.216263423492908,6.48,29766.44406565304
3605,60758.19166719235,6.705920252885715,7.225119657270692,4.27,26972.851634038256
2957,78186.28293666008,5.5009045168398165,7.183912047986264,4.37,28130.265919205416
71,83953.10483909659,7.385134534015018,6.898846568957157,3.08,37283.357645951764
1832,63873.628015388495,7.325844476096661,7.56073251452066,3.0,27587.396417007672
2748,61355.945983460595,7.513298007125827,6.3883626345670805,3.03,43645.05069231821
4605,79978.55279152791,5.700556896301531,4.347851966453291,2.14,27897.165697767607
2516,75318.69448646296,4.6419004115760565,8.752957080713472,3.45,33280.589497979105
1621,50716.04388335574,6.437928611027546,8.063694759801198,5.36,35879.91366699962
607,66697.53134285237,6.5325906846385084,6.014092418784906,3.12,25896.99089487541
776,67282.57297263246,5.99703335778761,7.746836472866901,4.44,42768.91229671312
4686,74796.11322618222,6.249813526836308,7.685292055139817,6.05,40819.497440922
4956,71373.11518652992,7.013459120034781,5.958069865040463,2.03,29187.69330616669
3877,63477.25769591513,7.581828099790803,7.02340255705078,5.31,28894.497938295568
505,69950.96252497884,5.4877125401203335,9.462719991555424,4.04,23733.794237437753
4533,66148.99082473629,7.24060785051492,6.87253996800482,3.16,38903.198263071805
1847,79023.72047701845,3.606331313444696,8.942770575841113,6.37,22984.03653068501
2827,83112.21223792994,6.103406958328785,6.5697320337563045,4.09,44876.89970941581
2266,73038.22482195137,6.5040534001194,6.916142757909952,4.47,32508.909733374865
177,59513.83491952116,4.8851317712611015,5.574714349694394,3.18,44162.279205220126
3857,62911.518317444425,6.283559889744335,6.056316024226692,3.25,39738.27109286689
827,72010.79506939981,5.64882212430589,8.100920818594773,6.43,16376.641217897446
3291,75706.6805178811,6.648659913169597,6.958953150127223,4.19,30523.422619406632
4509,78482.22889344796,7.030043245819608,6.641954184538063,3.33,28452.31484301313
1100,79186.45041209193,6.218852677275094,9.047861281370507,6.38,17840.11678562297
2721,71475.82648074065,6.652483886200275,5.651019168902731,4.14,48227.074286620205
1336,75368.5886914241,5.745297006750464,6.634890166969013,3.24,32075.26751890745
558,99629.01358134775,5.431862976221986,7.351397521078645,5.45,36950.73905720722
4304,58099.53711926696,6.758248333200879,9.148798840623193,4.41,27063.087808807348
4194,76076.10629772343,5.771704391327693,7.831932214622189,3.3,45327.575512996365
252,71468.3504959454,6.158043452805399,6.361238404842278,3.35,43269.03336682754
2920,75851.04366295702,6.298703745686929,7.15147706614405,4.45,26831.54340030217
812,77821.6243736771,5.259911724651769,6.66062627443622,2.36,33932.545164823285
3993,56247.30619000613,6.950313963017255,8.073189357574021,3.28,36910.3035344734
2038,52122.954312985516,6.5997639397294545,7.9102688707982685,3.04,38764.82093338417
3316,66435.50400794836,6.1662340941524505,8.016990203133421,6.38,59599.3440902425
4544,82732.98111408117,5.332712246147298,6.1984763652542565,3.49,41136.52722099734
924,83814.10115606518,8.571796671910544,7.3921640655892435,3.39,51538.05679619745
325,64744.94244429671,5.900247576145968,8.467599728547725,6.03,28880.01758597632
2288,69544.12817233513,5.295864201355724,6.1435451980184554,4.29,27071.52902968232
121,73145.73021780259,4.096517242790362,7.25421743282951,3.18,49463.37887902853
629,77797.39496379187,7.440520776533347,6.229360043389067,2.06,33847.014508848304
3185,66469.36947305646,4.663863395307108,6.117542390801601,4.13,22670.60861596644
3893,72655.35365221425,5.9239082938549545,7.378111938165013,3.02,38039.25298988652
339,70280.36135172554,4.728804322041256,5.012885305742059,4.4,39662.74186833058
934,57272.32796607019,7.5772547527467164,6.596694769773222,2.07,30099.39506242485
2570,75866.04159660713,6.258640531674303,6.258952049068292,2.48,36698.64905300257
2500,74691.94960081003,5.492570783718703,7.9372762958779415,5.29,55403.093468937215
4414,67006.3622043569,5.706389290533293,9.295531206925396,6.38,34653.79810206653
3301,77013.18060356245,7.398134291140286,7.5171889556775024,5.23,43432.87979340272
2835,75033.91776859196,5.2946275345282166,6.987367713866961,2.39,27355.829791753706
2582,79274.79616050041,3.870868952177148,8.138959600219305,5.18,42773.61309919287
4363,67143.75045404144,5.795685418138198,7.877533794064615,3.06,32715.66073852658
778,64967.784825184994,7.054468388838643,7.316483226533011,3.26,28164.221606682764
2040,79745.85949406229,7.8272585076973975,6.493899315174439,3.37,39511.679122269285
1686,57869.26847957714,5.6252986036848815,7.601621870584266,3.39,31818.932565129653
603,80665.00157332086,5.698054349960632,6.645553737474673,3.47,40952.01693112017
1275,69253.90435140714,6.1878229178643025,8.513970633376156,3.44,22524.578480324013
3089,65913.86160972367,4.857833420330501,5.355012549854008,2.44,12450.578474997745
3202,60308.912657961475,3.6862869946461534,7.29409642401292,3.32,35971.47013457437
2312,92201.21432538648,5.235165560541664,6.4512139992257325,4.03,45452.28027793775
759,59054.130259183046,5.350416527867722,7.0199235077030275,5.24,51384.4332296478
1542,75516.46278147551,6.186440468365171,6.28875153630908,4.47,35521.04918077712
2029,82858.44891475447,7.700172406943978,8.952861405342816,5.44,36835.73969931414
3161,73177.62460024521,6.7064428442840205,7.226916323597716,6.24,41971.16182918733
3121,81374.67104917357,6.594022950713358,8.386460431236593,4.09,38647.5030557275
624,59206.165265361815,6.0436931614305625,7.780614540183874,6.02,28805.355492035585
2596,55510.47213577615,6.333973361397611,8.051281301723378,4.24,26153.072738776907
2611,68776.66670403742,6.1055659606436015,7.492699746858664,4.43,37986.70178970581
4454,74584.37391690226,5.720481800526936,6.414774565326267,3.36,46372.745043435665
434,81182.15390530849,5.251586751132955,7.188679024662052,4.42,34141.18824055649
1654,66714.67588032612,6.928767557369041,7.907488631361256,6.0,53185.200346583515
2365,77467.77070630548,5.7795833199481175,5.939874980509035,4.26,43628.9548124534
2816,67203.28573801894,7.206743705595572,7.303116175027231,6.09,44610.45332026536
3027,78606.74713765175,7.031773828753806,5.093526735078053,3.37,51235.589292312645
1771,61504.26462766134,4.503692824478777,6.641016365738827,4.17,24804.657309524595
4532,56586.129988001325,4.939216005000769,8.062721575421346,5.19,19540.90757383447
2014,74367.54263251943,5.356907402018237,5.906375023480107,4.42,44663.81899031212
1783,75040.81543040722,6.452881100136423,7.506590888146594,5.11,34733.08699390569
1835,62819.31127776196,6.5323627321491875,7.10371645929684,4.46,38527.817140207946
3149,84597.30492093347,5.522653203817232,7.8750119653140676,3.37,31143.88966349229
407,58823.0501930945,5.711384514505963,7.168189941474735,4.21,38682.56932780522
1799,60167.672607338885,4.590613170900326,3.950972652889892,4.06,16811.303291657143
2464,59865.76865555037,4.640264286694137,6.388986061251195,4.21,30905.01530289516
1328,85903.37585906066,5.662115139667482,6.74762787805348,2.07,25593.117922402518
1571,77785.19260998137,4.254128345944869,5.865544033988483,2.09,43301.32596378965
4575,55306.91146521415,5.830789448812896,6.693980073791421,2.06,32446.99906870668
940,60631.11084170068,5.956718132728279,7.628030848151956,3.11,40928.2841850533
799,66007.93861320236,6.3537347567434885,5.185860953261519,4.02,45399.55912386834
667,76921.67562968492,7.397609154433652,7.097598214351356,4.47,44920.657887688445
4140,60798.20309973994,5.014684841317041,7.141282277126672,3.4,43682.09423062951
3387,54600.1945234393,5.608723100574993,5.062461856861177,3.26,64180.37080108071
3734,61098.27241740827,6.9782209990005315,6.841803530648964,2.34,27467.275225716952
702,79289.1079857921,6.045377971906452,6.031407265266884,2.3,41321.111967170975
1377,67782.87109404437,5.670682598219191,8.02778505010317,6.24,46608.226117185615
2093,62933.334716892416,7.2683464288328095,7.557128955291646,3.14,32233.885879305348
783,81357.86975537102,6.0911368296787725,6.464254235452278,3.5,51019.21242368583
1612,74418.47389296381,5.667783744706613,6.164151448843569,4.32,27089.049167305155
4148,65014.70733924215,5.384035499874667,6.539010241313792,4.21,23416.65945434984
1555,58108.48878118201,4.633538535211108,5.495635406334773,3.24,37642.02655291384
4596,55845.546157116034,5.402463496633216,6.515683338416178,2.38,43790.665368626986
488,62162.62812636909,6.223896597469925,7.289358524641456,6.43,47747.36389931532
4392,81721.60582464497,4.3958410220192965,5.855901209512558,4.44,40454.818945325125
56,73265.44988790638,8.314761978982546,7.4255974600340915,3.24,21030.96617717162
4892,73263.3348481634,5.929289023352451,6.694419959778387,3.15,30957.84766166497
4381,46062.75426645581,7.840108148713331,6.2153359573554186,2.45,28288.332491739995
2683,71717.19137078346,6.142770987978815,7.709022645769727,5.24,51974.840175874444
1240,63765.4962201779,6.778756690755278,8.289254005003313,5.34,34303.41035402737
1054,72409.66648651032,6.116684099550923,8.47291576950837,6.33,40605.96743061841
4144,66866.4966013808,6.471431653260504,7.327363169604823,5.09,32428.477495201656
4911,75342.97535290549,5.9866033793025135,7.279934744252478,6.37,42151.268862476514
2472,59278.945889501316,5.945138988341718,8.847869263637747,3.16,12351.71960301975
3354,71784.47362488059,5.557437326380133,6.017354465025719,2.23,30364.324192771637
990,82915.91143274,7.0789942020249965,7.882700548195051,5.2,50445.64736783181
4221,64410.679988880176,6.6677657152263,6.137954507316652,2.31,47477.00521173748
520,63185.836850257336,7.0951532739494105,6.824286099924631,3.01,40080.69060062678
1299,55768.791917271104,5.353215987701848,6.007036493751108,4.16,47989.680210941486
1876,65817.20027888185,5.26800522404441,6.650298879516512,2.2,40674.7837742456
625,65302.37247295227,5.894596789980924,5.842130448527416,2.49,43818.67865641199
4760,71178.05105730184,4.982479428608961,7.606218178308634,6.26,37655.522075393346
3620,71420.77509399093,5.736045338602785,5.587997954266652,4.34,32968.859619080766
4826,79874.7393549036,4.936370911306742,7.146376790192263,4.14,30410.232961302045
1270,61492.92159075321,6.202397053893392,6.295968674664255,3.0,37743.40274683161
3915,88733.44803038333,4.7400321868086985,7.914386739965973,4.0,32505.916374085224
1029,76519.68206670805,6.455825140657075,6.644906899986472,2.17,28961.427759972164
744,73406.21728404447,5.531907671465604,5.995248573341971,4.21,38073.51920148282
3929,57631.59790855495,5.6510927610406085,4.960131756057528,4.27,33884.18378749388
3178,65069.94799518595,4.2218819554851335,6.912043937205851,4.38,45095.69976438103
3663,44998.640177610636,5.478390527721304,6.955787865195319,4.46,37553.857907822596
1875,87678.03656398894,5.122697837714782,4.652449120171196,4.13,35781.17461419985
3651,64617.43815923704,7.618948932093713,6.9480132884827235,4.44,27995.215128834883
2004,70586.59588864626,4.775051388337009,7.310313039475057,4.22,31798.685149351466
4457,74405.372570768,5.623071764960886,5.5468421960353425,2.43,28304.92386190235
2617,85592.38220880022,5.5826563433180585,7.826728311728426,6.46,25670.37861494764
1689,52455.3658445573,7.374075502358719,7.230652645189961,6.09,35143.20337816978
3015,74227.49523438301,6.990676759510152,6.833955901770778,2.46,25934.649199792544
1649,67828.47985511489,5.0181145076981855,8.636107722808914,5.17,34981.39400136687
4439,87916.9096240168,7.738422513772288,6.916735341654258,2.31,32697.878814456817
3454,72029.31285513385,7.072145660120058,5.3784504535154785,3.41,42143.26281165653
24,59748.85548697423,5.3393398807459,7.7486816056065955,4.23,27809.986543758896
4185,73345.67318703361,5.3083154381422375,7.879734300164907,6.44,46245.415566924734
3787,50362.53809467983,5.58257393493258,4.608842675091296,2.4,23611.056225171207
2083,76568.23475420423,5.386918410901719,6.330174373552935,4.24,30823.910471643485
3309,69650.59170142381,4.805645116863084,8.010826036703191,4.25,48017.36879872598
1424,67454.21309655275,4.832160529215767,7.573134683927589,4.1,49237.40432399917
1483,68195.03374937145,6.621485856935878,7.801897068741289,6.11,26921.603646529227
3682,71786.92676076994,6.498608508233652,8.776660808826081,3.2,50678.78020906994
1591,86586.87243754425,4.836942349521398,6.9863392015690495,2.1,40282.036637489095
1180,72695.1151374667,5.363776862114038,6.8719803813657725,4.24,48115.42078025133
2187,70763.42359718741,6.812010801640817,6.982497610327788,4.43,29873.98841378592
496,74277.71990058018,6.987280238384045,3.2361940234262048,3.42,50233.79031002613
1599,57972.561831999425,4.978773009717983,6.54899778907154,4.36,40092.5162028214
2378,70333.46047505629,5.758922428231927,6.531334847045867,4.05,44795.531112939774
1550,63237.56575706044,7.4262969888725054,5.300989403017113,2.06,55849.948059136506
4372,85207.42505484933,7.0315013198206735,7.345307870554342,5.31,40946.070845634735
2118,80963.1775543644,5.881587711382253,6.843990748156923,4.32,24602.009252141957
1059,60968.332908172655,5.925172880708947,5.75839100550622,4.29,28483.811744760176
2784,65554.84252111451,5.09206414213944,7.982764100378223,6.47,39239.83825267677
2375,71322.71325108483,6.30829519237231,6.4864058236427065,2.47,25948.644213562373
2624,71348.46737659562,5.627573770835682,8.092940260322543,5.47,45263.03507175667
695,94650.54943973328,7.1913968422645045,7.3541768263309075,5.15,27797.781118818897
2242,38868.25031141422,6.965103517312344,8.966905968027211,4.22,25432.076772615263
4589,61194.47959106213,3.7119920072436483,7.091023790764967,4.07,28667.140510181758
301,72288.67520295737,6.599434696688808,7.979877823699213,5.11,39146.9204990548
1851,51554.92452850079,7.281978902739457,6.522220479041806,4.22,36830.08034643698
4000,83444.9936905582,5.310036747716622,6.029291539395987,2.43,44807.988357490496
1292,66553.3991186278,5.64945333925421,6.876883493387015,2.15,23632.230414746857
1205,66120.41946655294,5.7958754545290665,7.5049019286879,5.03,28439.358888905834
4031,68182.46514326282,5.982990281246673,6.420078342976558,4.48,41933.847999396516
1611,77106.50012263242,7.1238663488265885,5.8324118345800375,2.28,36215.15942437233
4089,88721.12121433955,5.985678672938943,6.716590110027322,3.22,30965.57789460752
588,68858.03161618678,5.527126902055095,6.282827422367735,3.21,28846.950522635187
74,75795.57598259096,5.786780023806823,7.327325342996355,6.25,33197.77774263014
6,64698.46342788773,6.025335906887152,8.147759585023431,3.41,60828.24908540716
3206,53971.24037503133,7.211169204032128,5.966878902421487,3.25,46685.36336431869
1893,77412.16308688346,4.077536843954993,8.034790804229896,5.31,39030.07772077312
1535,55038.059114249954,4.469567273296514,8.852673818992914,5.09,27701.02065190123
3607,69906.31966349926,5.956133355971304,7.017751112890995,4.22,45733.68820556255
1317,67351.23818568363,5.780968800120312,6.380818198973612,4.4,47175.78766260613
1628,71721.42137723006,2.683042903331156,7.583527004255256,6.26,10704.821908621432
